Q15032953	P736	Q2974312
Q400266	P40	Q74891
Q149387	P47	Q635255
Q3544614	P735	Q16290414
Q4976821	P131	Q488796
Q956132	P131	Q1885628
Q885662	P706	Q1577859
Q21898089	P3373	Q21898088
Q4970528	P156	Q158093
Q3519751	P155	Q3227267
Q5624280	P155	Q5624267
Q1653481	P47	Q1651011
Q1538406	P156	Q1438894
Q261240	P161	Q1072225
Q1631789	P58	Q221957
Q929219	P39	Q11812635
Q1415704	P156	Q300615
Q4267368	P40	Q4267364
Q3762863	P734	Q5509955
Q2736114	P279	Q94920
Q484966	P53	Q626937
Q2726599	P155	Q2732904
Q15644358	P279	Q628505
Q636039	P175	Q2490265
Q717417	P54	Q1165253
Q1688957	P161	Q944681
Q7500603	P1889	Q1950925
Q7653798	P161	Q27922205
Q770821	P1427	Q2564541
Q2245318	P156	Q3241294
Q24895471	P466	Q3559206
Q1285503	P197	Q1616425
Q63585	P50	Q131587
Q2759806	P40	Q6757707
Q1196911	P161	Q7706047
Q7997014	P156	Q2307832
Q2861911	P19	Q617864
Q7436376	P54	Q6905390
Q965156	P162	Q3329376
Q1159914	P86	Q449804
Q5978195	P155	Q6702853
Q13608461	P171	Q5381861
Q1068553	P527	Q3178594
Q3056630	P54	Q2421925
Q17306285	P54	Q48646
Q22236233	P20	Q3710418
Q1395068	P84	Q455114
Q2420887	P47	Q2702170
Q637475	P47	Q380516
Q7968787	P131	Q260941
Q908772	P3373	Q837909
Q545293	P1066	Q3028695
Q1076776	P47	Q427524
Q6503479	P161	Q6558084
Q15513105	P171	Q2706641
Q598891	P150	Q841002
Q303203	P155	Q683035
Q25212181	P161	Q3595284
Q1233959	P47	Q1222882
Q781796	P3022	Q273537
Q681255	P47	Q338254
Q5201162	P19	Q5900373
Q2063839	P166	Q1630903
Q495468	P47	Q383649
Q3058875	P607	Q43378
Q16968304	P175	Q5313582
Q2002963	P47	Q578306
Q307835	P735	Q3593704
Q5279776	P171	Q5279775
Q7370201	P138	Q1522271
Q616987	P155	Q4618880
Q617864	P47	Q1414907
Q14824174	P171	Q14823809
Q16013628	P20	Q1391099
Q2350750	P3373	Q1102056
Q6833993	P1344	Q1576769
Q11223405	P156	Q5096282
Q2364088	P58	Q1284710
Q16983291	P171	Q10734668
Q1931814	P1889	Q2905354
Q3534858	P156	Q617136
Q372856	P47	Q916977
Q468518	P54	Q6066735
Q1014973	P47	Q427728
Q5499556	P112	Q4948980
Q815662	P31	Q3090234
Q219088	P1344	Q1207258
Q833386	P47	Q405461
Q4411271	P156	Q7332521
Q1339939	P47	Q1599082
Q11668092	P137	Q7418001
Q3727439	P156	Q3727443
Q716290	P102	Q1892248
Q7332521	P155	Q4411271
Q291651	P3279	Q3064469
Q700283	P38	Q4825484
Q2602349	P176	Q2164315
Q12503335	P155	Q6802927
Q3537862	P161	Q357052
Q2253488	P403	Q300660
Q667117	P1038	Q122309
Q2469067	P131	Q2542152
Q7600304	P138	Q4342712
Q4373835	P179	Q4830626
Q16981369	P171	Q5279571
Q2007033	P279	Q171184
Q1174020	P138	Q679050
Q2386150	P40	Q2429645
Q2082757	P155	Q2981223
Q2614924	P156	Q2435599
Q5219798	P735	Q5219672
Q1236659	P708	Q871289
Q1877066	P931	Q740294
Q3916385	P171	Q3914451
Q5174641	P171	Q5174637
Q18715200	P361	Q18209944
Q3502516	P19	Q929677
Q475670	P138	Q81937
Q4945651	P25	Q2576159
Q8064893	P25	Q6470338
Q23614787	P19	Q3303950
Q16233894	P69	Q6476223
Q18686107	P184	Q17517312
Q124346	P3373	Q3563389
Q2446000	P156	Q3510317
Q1063126	P47	Q765392
Q39283	P31	Q38774
Q6858955	P84	Q455114
Q3174479	P69	Q1278790
Q2610840	P47	Q2370177
Q2464485	P361	Q2669627
Q4808366	P86	Q9614493
Q5298298	P40	Q16013418
Q20653066	P86	Q1944258
Q5633955	P31	Q732680
Q692275	P58	Q1164065
Q3129357	P1889	Q2736003
Q2392569	P527	Q3927502
Q2703948	P47	Q938575
Q4748224	P171	Q1367677
Q6460601	P57	Q7146964
Q1654430	P344	Q4300073
Q25095673	P171	Q18355807
Q10303941	P155	Q5985702
Q4925615	P178	Q3030624
Q3236168	P170	Q454777
Q17939	P197	Q17937
Q13490121	P171	Q4119909
Q4742926	P31	Q591763
Q5379869	P3373	Q27942450
Q2030053	P102	Q11227474
Q21062428	P22	Q570580
Q1041259	P20	Q69517
Q611421	P3373	Q2041242
Q5375540	P31	Q64601
Q4684084	P22	Q89317
Q666639	P47	Q624458
Q2888730	P47	Q1183273
Q5441573	P161	Q16234590
Q20892812	P155	Q14549385
Q1187044	P931	Q1184282
Q3021408	P161	Q255510
Q1495084	P20	Q927021
Q841002	P131	Q598891
Q790807	P113	Q765608
Q22024904	P3450	Q1548628
Q7773184	P161	Q461131
Q104162	P527	Q191935
Q691230	P361	Q3535333
Q2116286	P31	Q143467
Q1110302	P47	Q1134674
Q1770121	P171	Q604917
Q72794	P108	Q169167
Q599678	P131	Q1780528
Q3677348	P735	Q18041186
Q2435599	P155	Q2614924
Q1156864	P155	Q578088
Q719667	P40	Q9977
Q3424767	P69	Q5047547
Q148154	P206	Q173343
Q4637803	P31	Q4728292
Q16974236	P112	Q319137
Q4248868	P101	Q171184
Q668753	P47	Q627044
Q11552349	P175	Q1195268
Q2003275	P47	Q2700132
Q23146	P171	Q244587
Q7271058	P155	Q7271059
Q718046	P175	Q2734923
Q4215968	P734	Q21509428
Q849878	P47	Q850325
Q4825928	P156	Q3033293
Q3723013	P69	Q955609
Q1759556	P264	Q4039384
Q4658074	P162	Q6418942
Q1339939	P47	Q21426974
Q11978741	P22	Q3364020
Q6450521	P171	Q6450298
Q3784886	P19	Q174508
Q20012205	P175	Q15139979
Q1738338	P47	Q1789577
Q4328295	P131	Q67754
Q714425	P607	Q373401
Q927153	P1366	Q24939998
Q907352	P47	Q544097
Q17666	P47	Q17366
Q3811495	P175	Q238020
Q7132341	P175	Q1350441
Q16566993	P54	Q1634710
Q486690	P19	Q1365114
Q10568648	P427	Q19597764
Q7753511	P84	Q2940701
Q2403176	P676	Q449804
Q244477	P47	Q748669
Q571457	P3373	Q571461
Q1944954	P155	Q1938265
Q801271	P197	Q115753
Q246276	P47	Q2520052
Q24877911	P171	Q2176031
Q208837	P155	Q5286114
Q7749111	P156	Q7500498
Q5224804	P171	Q135123
Q3587227	P156	Q589440
Q1323806	P47	Q1326316
Q7893019	P155	Q7893018
Q1343881	P47	Q1144578
Q1622738	P47	Q513670
Q16951539	P131	Q1701
Q3727443	P155	Q3727439
Q1085780	P47	Q670810
Q3090234	P279	Q2748405
Q7306499	P31	Q113603
Q722258	P47	Q317479
Q1264720	P171	Q2080466
Q2624734	P110	Q705267
Q4891567	P19	Q12102
Q8029980	P40	Q6956552
Q1651455	P47	Q1553894
Q4120508	P131	Q2550996
Q719667	P26	Q9972
Q732680	P156	Q2975986
Q2888091	P156	Q5978608
Q15058177	P159	Q566262
Q286973	P40	Q124346
Q7499942	P175	Q880610
Q7403661	P31	Q935277
Q7347324	P20	Q1183645
Q348907	P136	Q11223087
Q5634552	P520	Q1135922
Q1752356	P47	Q1652125
Q225634	P40	Q337694
Q6728922	P131	Q475503
Q3914350	P131	Q3463495
Q502040	P36	Q3196979
Q1756674	P54	Q1475263
Q5635121	P131	Q1888203
Q7873529	P138	Q111391
Q7995119	P156	Q6897115
Q1195268	P527	Q3113501
Q3518871	P161	Q489326
Q169167	P488	Q72794
Q1192245	P156	Q645024
Q2224223	P47	Q2224213
Q16992581	P171	Q525571
Q16195672	P69	Q649163
Q1144140	P179	Q8068040
Q1653628	P47	Q1655883
Q23691939	P19	Q917030
Q208837	P361	Q208824
Q5976834	P57	Q5107358
Q542845	P31	Q30337878
Q5286390	P361	Q5286388
Q1397191	P1303	Q1544746
Q5547293	P86	Q2980608
Q111662	P47	Q111719
Q2776670	P403	Q1432225
Q1035160	P156	Q897841
Q688549	P610	Q692038
Q2267911	P22	Q1041365
Q17102217	P156	Q23018346
Q4382267	P155	Q5033859
Q620971	P31	Q13220372
Q1284117	P22	Q1284091
Q2367988	P178	Q5167141
Q4176653	P361	Q1167339
Q2307832	P155	Q7997014
Q2446973	P47	Q2275814
Q10341083	P156	Q14916027
Q189426	P31	Q1044181
Q3581967	P131	Q667520
Q20735528	P371	Q5561628
Q172645	P279	Q1783121
Q13449	P47	Q13635
Q2298813	P47	Q2003115
Q634981	P47	Q1454696
Q7420990	P170	Q5280497
Q7146663	P102	Q158093
Q4782079	P361	Q902118
Q7828793	P175	Q3737249
Q2395015	P20	Q491908
Q1135792	P47	Q1169574
Q1110772	P47	Q1630147
Q3214588	P47	Q3214681
Q316595	P131	Q536559
Q16984233	P171	Q4042608
Q15143990	P155	Q7094259
Q18876822	P361	Q6689997
Q282678	P40	Q6687937
Q5605360	P54	Q6881503
Q1165969	P1877	Q1284710
Q28403810	P159	Q1085274
Q5445191	P156	Q7294141
Q4892150	P206	Q19914
Q49047	P179	Q49050
Q5421400	P50	Q1276490
Q312913	P3373	Q378355
Q4038397	P156	Q5028878
Q7622421	P161	Q512376
Q611421	P22	Q89317
Q260941	P150	Q1001743
Q5435020	P161	Q3362461
Q908772	P22	Q28465
Q5782	P155	Q5774
Q7617191	P175	Q1436454
Q922207	P47	Q2353745
Q29633000	P1346	Q559285
Q3028443	P180	Q102059
Q16053418	P161	Q255510
Q1372391	P54	Q7389184
Q13166185	P161	Q301452
Q741490	P279	Q2031473
Q3821473	P161	Q807482
Q1646167	P47	Q1766256
Q7699142	P361	Q3279119
Q2456399	P54	Q3327307
Q1961659	P527	Q15953436
Q1551380	P131	Q1220131
Q6827020	P26	Q3066500
Q6842230	P466	Q847663
Q8064893	P3373	Q8173654
Q1795427	P289	Q15631817
Q3367435	P54	Q3076705
Q5249095	P175	Q7726877
Q455226	P264	Q217596
Q405236	P1376	Q2657351
Q3586454	P155	Q7018006
Q74891	P3373	Q1341397
Q65100	P47	Q64651
Q1418966	P47	Q1018816
Q6719647	P138	Q365496
Q377316	P47	Q194040
Q4104185	P460	Q4875192
Q18710813	P156	Q18715200
Q1144467	P87	Q1148209
Q2446000	P50	Q3498524
Q815391	P31	Q628505
Q8064893	P102	Q10922898
Q24298955	P40	Q2833316
Q520210	P171	Q1878563
Q4117065	P119	Q7401898
Q7522745	P361	Q3283491
Q16019634	P155	Q16019721
Q3549391	P161	Q507543
Q4986304	P176	Q13529947
Q4040633	P361	Q3291145
Q1400127	P31	Q741490
Q27919892	P69	Q5741813
Q13433768	P171	Q4848407
Q3094948	P47	Q5656698
Q3824757	P197	Q3824631
Q3125816	P86	Q433745
Q24851674	P108	Q1851405
Q3628846	P155	Q3628418
Q12253143	P19	Q779046
Q5445191	P175	Q5092454
Q966576	P1889	Q2926436
Q3903480	P19	Q547646
Q232932	P31	Q898144
Q7735450	P264	Q5373902
Q7782900	P22	Q7794452
Q5028878	P155	Q4038397
Q381211	P1066	Q738727
Q1588825	P36	Q2037768
Q29902645	P40	Q1858865
Q4924694	P361	Q3709341
Q5894047	P607	Q4872413
Q6779793	P20	Q3053698
Q2883785	P26	Q3329376
Q1957978	P40	Q1970147
Q184413	P279	Q271598
Q3476593	P57	Q967207
Q5184399	P156	Q16249717
Q12630098	P19	Q1294457
Q4793748	P735	Q4892825
Q775410	P47	Q863554
Q14696619	P171	Q7706639
Q834936	P171	Q7379301
Q5977876	P361	Q5977884
Q20714149	P276	Q4898676
Q1986499	P131	Q488885
Q6861458	P26	Q24298955
Q7620948	P559	Q184385
Q1769543	P26	Q7264635
Q5872021	P123	Q3303647
Q115789	P108	Q4328295
Q3985371	P161	Q4007861
Q797210	P131	Q620105
Q5533763	P156	Q6945831
Q6421399	P197	Q7395704
Q2392569	P527	Q3927492
Q3556913	P19	Q102862
Q2980389	P162	Q3623613
Q81358	P47	Q81467
Q464312	P735	Q18327303
Q631435	P47	Q748708
Q1102056	P22	Q2618264
Q1626476	P156	Q27576500
Q1738829	P131	Q13803
Q7707428	P115	Q945223
Q3075768	P279	Q45594
Q25850434	P1327	Q2846716
Q7546555	P161	Q357052
Q7746366	P1040	Q7373079
Q381186	P47	Q545785
Q4925938	P175	Q3521854
Q7312188	P175	Q3108903
Q5519201	P123	Q5659457
Q5243384	P156	Q3603132
Q3165155	P40	Q2897403
Q617179	P40	Q594679
Q2640083	P47	Q2223993
Q2929862	P171	Q578916
Q242168	P47	Q1111702
Q468783	P20	Q1595886
Q310065	P53	Q1589976
Q1135822	P166	Q498842
Q1760035	P155	Q1759677
Q89162	P19	Q250832
Q2285043	P171	Q1660586
Q21869692	P161	Q1292840
Q857435	P47	Q546329
Q2552095	P131	Q1013179
Q5500205	P279	Q1774898
Q7726732	P57	Q6304263
Q19895760	P175	Q939556
Q13405505	P279	Q6942574
Q1995917	P20	Q488885
Q1781839	P50	Q6950
Q1438894	P155	Q1538406
Q27814073	P361	Q4877695
Q5501478	P171	Q585074
Q1784130	P361	Q211292
Q843645	P1441	Q1188815
Q57883	P69	Q774520
Q2381365	P138	Q123296
Q7680454	P20	Q1020265
Q7297754	P26	Q6708993
Q16968175	P175	Q1240655
Q1625072	P1027	Q5613185
Q33158323	P175	Q3523292
Q484450	P138	Q82728
Q30647237	P527	Q33084324
Q4668427	P57	Q1769543
Q41776439	P162	Q5274639
Q1141387	P47	Q1079015
Q6197753	P19	Q3268640
Q4004417	P161	Q436678
Q16235422	P19	Q1442838
Q779046	P131	Q2197036
Q13636457	P155	Q5561577
Q662556	P197	Q5049962
Q3563389	P3373	Q3235790
Q1075604	P86	Q2000460
Q1885628	P36	Q956132
Q5609558	P279	Q6942574
Q302659	P69	Q5999373
Q129992	P47	Q483177
Q1507312	P156	Q6510981
Q435047	P19	Q779046
Q104933	P47	Q104845
Q14834292	P171	Q14834295
Q3591417	P3373	Q3132312
Q6237428	P3373	Q7614051
Q5096282	P175	Q1344492
Q3280414	P155	Q3274610
Q3770611	P19	Q47612
Q25212181	P57	Q17403013
Q1284685	P19	Q405236
Q7732595	P57	Q3275132
Q1933	P1344	Q251520
Q405829	P1889	Q2721258
Q1187538	P366	Q61391
Q3746065	P156	Q3831022
Q7376812	P171	Q320510
Q4644040	P156	Q4645327
Q1889543	P734	Q1158639
Q4892150	P127	Q724235
Q169167	P355	Q704606
Q13629413	P171	Q3734989
Q5478755	P19	Q2654506
Q4038397	P361	Q1140819
Q1614911	P279	Q45594
Q5361642	P39	Q7574308
Q190893	P279	Q14469439
Q2341396	P47	Q1641768
Q2028995	P138	Q346578
Q762876	P527	Q2466583
Q332900	P279	Q914711
Q5653160	P155	Q4782079
Q39180	P26	Q262719
Q11541143	P137	Q7418001
Q446113	P19	Q46527
Q689806	P155	Q1281941
Q3518871	P57	Q6409664
Q1063789	P1344	Q1005624
Q20979375	P161	Q16223299
Q219088	P1344	Q4364154
Q15953545	P131	Q1157514
Q6945617	P156	Q8058725
Q5362063	P131	Q847584
Q47808	P47	Q1937975
Q1023263	P156	Q385827
Q680349	P171	Q630022
Q6405834	P197	Q2692153
Q13403997	P171	Q4817384
Q810755	P47	Q1233513
Q16226767	P54	Q16982503
Q4456167	P58	Q3702063
Q6791926	P54	Q18318
Q1013514	P47	Q536914
Q2083980	P155	Q965671
Q2088774	P22	Q3131517
Q7993502	P144	Q1303974
Q2721258	P1889	Q405829
Q1284091	P3373	Q309930
Q1104027	P47	Q185492
Q2391959	P155	Q3535333
Q3752667	P1889	Q5496503
Q5839567	P180	Q151480
Q7246454	P131	Q3426168
Q25712495	P361	Q24810196
Q6897115	P156	Q7285104
Q87572	P20	Q1294457
Q24810196	P527	Q25712495
Q1961659	P527	Q2134234
Q318877	P19	Q1706273
Q7649177	P155	Q3213860
Q2644079	P69	Q5244080
Q2969895	P131	Q847584
Q19562389	P361	Q22678118
Q2277021	P197	Q2793149
Q2853722	P40	Q3292790
Q11429995	P735	Q7499470
Q2162	P527	Q13067873
Q237587	P22	Q208754
Q3125227	P155	Q3119288
Q226764	P47	Q209866
Q6448363	P112	Q6401293
Q1372325	P734	Q21507867
Q2313845	P127	Q1878364
Q1201825	P735	Q16279121
Q68996	P47	Q68989
Q8056807	P175	Q24098
Q5286388	P175	Q455226
Q4373835	P50	Q2408506
Q21066691	P69	Q7986651
Q7495076	P178	Q979198
Q1075774	P47	Q314635
Q1758916	P171	Q3359163
Q3760490	P19	Q3220567
Q7429903	P40	Q5320437
Q747350	P47	Q1104215
Q6691863	P162	Q185783
Q17005583	P31	Q3709266
Q329960	P47	Q1974412
Q1576294	P131	Q2565352
Q8536218	P131	Q488326
Q5041673	P54	Q367618
Q16985	P1376	Q918262
Q3405233	P138	Q3434815
Q2669336	P735	Q16275915
Q13543568	P171	Q664754
Q620359	P176	Q4125417
Q547562	P47	Q1073155
Q238020	P69	Q3695910
Q3435235	P19	Q508836
Q733148	P47	Q1004036
Q870511	P155	Q870498
Q357680	P136	Q2961766
Q5894047	P39	Q11563236
Q2614924	P361	Q2236251
Q899665	P131	Q1357667
Q4040633	P156	Q2816950
Q175214	P47	Q1013304
Q22678118	P175	Q300935
Q208754	P40	Q3657821
Q3292977	P155	Q3213455
Q585414	P155	Q918521
Q5443109	P155	Q496425
Q24964640	P175	Q298272
Q5723313	P40	Q5079168
Q5223616	P161	Q5136874
Q10319792	P47	Q3319190
Q6880633	P58	Q4863130
Q5696751	P19	Q4894752
Q3279289	P155	Q3279286
Q13588378	P171	Q5272319
Q4558378	P131	Q662868
Q539937	P47	Q834668
Q39003	P31	Q38774
Q7362532	P101	Q138775
Q1172157	P54	Q7707428
Q270320	P47	Q270209
Q257716	P279	Q3329375
Q20458267	P931	Q18780
Q3462632	P131	Q1517280
Q1086548	P171	Q869377
Q17507253	P161	Q4766933
Q21445527	P31	Q1062293
Q15821584	P39	Q3238288
Q767959	P155	Q140244
Q64601	P279	Q1955251
Q2285138	P171	Q1304287
Q4842615	P19	Q2550996
Q2250897	P197	Q3097805
Q17985523	P156	Q21164822
Q3823609	P161	Q3950285
Q1068553	P527	Q4115394
Q5472952	P155	Q7846431
Q1654430	P161	Q2473251
Q764726	P47	Q1101807
Q13905779	P171	Q8009603
Q4813104	P162	Q434738
Q950244	P156	Q1097500
Q772465	P156	Q389111
Q537381	P408	Q6722149
Q17510056	P31	Q449067
Q986475	P131	Q1017526
Q94244	P47	Q93404
Q24266564	P175	Q298272
Q10429157	P725	Q301452
Q258580	P279	Q13082
Q236220	P19	Q501821
Q7798448	P156	Q6859790
Q3218605	P527	Q6222987
Q516070	P19	Q40815
Q337694	P53	Q931486
Q2974010	P171	Q150997
Q81654	P47	Q81733
Q16996349	P991	Q7045250
Q7614002	P40	Q7614051
Q324291	P19	Q635255
Q23638584	P131	Q429676
Q816413	P47	Q816267
Q3018729	P54	Q4819309
Q48460	P170	Q26879
