Q6232037	P186	Q1044853
Q53267	P47	Q53364
Q325115	P47	Q635450
Q2406490	P1346	Q434867
Q4788066	P131	Q14874971
Q974321	P156	Q3639146
Q13857128	P171	Q10809076
Q27813988	P361	Q6675222
Q687511	P31	Q1510835
Q7208398	P57	Q6153371
Q26437	P47	Q137708
Q52194	P47	Q52117
Q2381321	P31	Q171308
Q4868200	P197	Q278450
Q4687850	P175	Q669745
Q16232498	P69	Q1444125
Q3866112	P40	Q3571395
Q5934884	P69	Q4826829
Q19787659	P155	Q455275
Q1304408	P170	Q5623914
Q10927189	P159	Q713381
Q8035240	P155	Q4744870
Q16268533	P54	Q4650652
Q743387	P155	Q1751484
Q4875895	P155	Q5474268
Q877492	P750	Q2567962
Q18739456	P26	Q389242
Q20856286	P131	Q953876
Q9050734	P361	Q3778804
Q8023651	P50	Q2037014
Q11710423	P279	Q216640
Q551533	P19	Q193501
Q3099586	P54	Q1504145
Q1049293	P86	Q4935522
Q98968	P40	Q95627
Q538392	P47	Q281626
Q4657181	P161	Q287395
Q2983769	P131	Q243470
Q12695173	P931	Q965754
Q17149848	P31	Q6517928
Q28452330	P31	Q5021202
Q28817338	P171	Q10496509
Q2686578	P155	Q2711632
Q3385369	P69	Q3268926
Q448102	P31	Q1186399
Q4996084	P58	Q4648046
Q6322714	P50	Q1158494
Q3269803	P407	Q35308
Q27468667	P106	Q384769
Q187064	P47	Q861848
Q18420422	P171	Q18412133
Q3488756	P161	Q449035
Q1179905	P171	Q1933720
Q1445088	P155	Q7489786
Q5451589	P361	Q3778804
Q11556430	P609	Q1155867
Q3121142	P509	Q684924
Q770207	P47	Q1018943
Q3809490	P161	Q5686395
Q5358039	P131	Q861239
Q275579	P47	Q257284
Q5437142	P161	Q6213458
Q535811	P31	Q170765
Q39938677	P452	Q12705
Q899288	P461	Q918337
Q320952	P3373	Q961301
Q4730038	P155	Q1114830
Q3729992	P361	Q156155
Q12982900	P20	Q2306092
Q11964594	P31	Q339353
Q7272848	P171	Q948421
Q4733905	P276	Q2665491
Q11085985	P559	Q16858529
Q311994	P171	Q913594
Q527482	P1344	Q518475
Q733191	P155	Q177079
Q6427791	P171	Q6427788
Q4631124	P156	Q11600588
Q221443	P156	Q1767582
Q1573599	P178	Q16201958
Q7093398	P155	Q8564640
Q872551	P31	Q36524
Q1155293	P47	Q1067682
Q478246	P47	Q478314
Q3727436	P155	Q3727445
Q4936828	P156	Q4838363
Q31459	P155	Q33877
Q20714263	P156	Q7892121
Q6506239	P54	Q2420700
Q29626	P50	Q598483
Q1601631	P47	Q1019105
Q1108301	P156	Q1105943
Q17535	P138	Q1000123
Q839743	P155	Q1072764
Q862980	P31	Q215857
Q65059	P734	Q4669634
Q1324270	P47	Q1072022
Q17640181	P156	Q17640182
Q261881	P156	Q1152973
Q196871	P47	Q818675
Q2812289	P161	Q1702859
Q3341509	P40	Q1122173
Q3556169	P175	Q758381
Q3503872	P136	Q4949058
Q121760	P131	Q57617
Q16200608	P3373	Q17495716
Q6753438	P264	Q7205255
Q672231	P47	Q633101
Q52505	P84	Q605926
Q4949044	P155	Q276136
Q3095682	P131	Q610860
Q1639664	P118	Q1610234
Q6679477	P156	Q5599394
Q964839	P734	Q20996257
Q2295436	P197	Q1089462
Q15178271	P84	Q5964680
Q1813706	P361	Q2024298
Q918358	P155	Q7888019
Q316333	P178	Q1172038
Q1593510	P57	Q541281
Q31790	P155	Q30326
Q1284862	P156	Q15438146
Q22695524	P138	Q192158
Q5269822	P162	Q27656547
Q1639205	P19	Q1614810
Q2372455	P279	Q944899
Q680524	P279	Q10863152
Q6640727	P115	Q25042645
Q6346981	P175	Q3543506
Q2907273	P156	Q5323940
Q379967	P47	Q1017674
Q6634887	P360	Q1014491
Q379511	P1885	Q547013
Q610860	P47	Q1106408
Q18712526	P449	Q1090363
Q3341509	P53	Q1029291
Q4907419	P171	Q3320753
Q682964	P47	Q770882
Q19604400	P159	Q1089732
Q937778	P26	Q242802
Q2554297	P47	Q2523927
Q1988751	P161	Q3751774
Q657727	P47	Q1004758
Q15633884	P161	Q4962255
Q4759072	P931	Q509541
Q1339824	P279	Q450
Q1921104	P47	Q937271
Q13516573	P171	Q8009746
Q25095511	P171	Q23390
Q15783526	P54	Q2205988
Q2629013	P176	Q1624295
Q1754712	P171	Q220417
Q1479356	P131	Q832378
Q1368248	P47	Q978887
Q687511	P156	Q678085
Q1650607	P47	Q1617349
Q2067839	P69	Q4917476
Q3866112	P734	Q21508672
Q54078	P749	Q2598357
Q1673963	P279	Q1469824
Q5718412	P22	Q4470065
Q1026764	P47	Q989314
Q1816695	P131	Q501935
Q4004550	P155	Q1813706
Q871475	P47	Q1020321
Q3235331	P58	Q3592115
Q241340	P1344	Q17101136
Q1755295	P19	Q1142514
Q7994637	P58	Q5487140
Q19329539	P54	Q949035
Q57511	P101	Q188584
Q5182675	P25	Q2439614
Q10399397	P171	Q10399398
Q2180729	P131	Q94775
Q2554593	P527	Q7426484
Q3684869	P361	Q678085
Q17150456	P279	Q170439
Q7442523	P184	Q1175876
Q7553685	P279	Q10374501
Q1169088	P118	Q2068405
Q1688320	P466	Q666510
Q3534630	P276	Q1666325
Q7810986	P161	Q233264
Q553780	P47	Q559918
Q10613336	P171	Q10613320
Q1141071	P47	Q932619
Q4586004	P106	Q4580492
Q18581000	P54	Q960173
Q1074574	P47	Q1074620
Q1123171	P1889	Q1181187
Q16280	P47	Q16256
Q31330	P171	Q2802372
Q730098	P197	Q1941089
Q795864	P3373	Q796447
Q684095	P156	Q178975
Q6802960	P175	Q4854311
Q5043235	P19	Q607737
Q989347	P559	Q838763
Q17152639	P279	Q1469824
Q7199907	P3137	Q676012
Q5289933	P131	Q1815339
Q490751	P734	Q4821650
Q867707	P279	Q215084
Q2359843	P1344	Q5443011
Q6523843	P108	Q5964680
Q1091239	P156	Q1241638
Q7184940	P161	Q3543514
Q16105794	P26	Q43052742
Q7746092	P155	Q4930429
Q264490	P3373	Q229437
Q511607	P155	Q682901
Q2381874	P81	Q3239649
Q7158279	P921	Q1006160
Q244185	P47	Q244136
Q571403	P197	Q571382
Q1763701	P47	Q956576
Q4271761	P161	Q105001
Q2059295	P175	Q1665518
Q1210754	P58	Q105519
Q3534273	P527	Q3637019
Q521009	P47	Q3814594
Q18221463	P19	Q559918
Q7619153	P156	Q7712835
Q380133	P166	Q973829
Q6013094	P50	Q271423
Q455090	P69	Q7895847
Q129599	P69	Q6592266
Q18810435	P361	Q15047133
Q492548	P47	Q969224
Q5000502	P159	Q3350642
Q14490866	P276	Q708080
Q1895685	P1433	Q180445
Q12386990	P54	Q4854105
Q867082	P1344	Q520623
Q595795	P47	Q2704399
Q2159234	P131	Q112456
Q17631845	P161	Q2833065
Q14688790	P31	Q1149405
Q2318660	P40	Q1822336
Q1452617	P138	Q4326751
Q8021491	P54	Q1837869
Q748542	P47	Q1324270
Q1548375	P609	Q1018694
Q313245	P1344	Q988357
Q3188874	P19	Q999442
Q3097322	P197	Q3096029
Q3926685	P179	Q956782
Q2403418	P664	Q441659
Q7846472	P264	Q5249577
Q28659500	P1875	Q3002407
Q469982	P26	Q3034954
Q1004626	P47	Q720248
Q13455441	P171	Q4035873
Q1772311	P19	Q730146
Q4483139	P31	Q907347
Q7993504	P175	Q3018434
Q1822336	P3373	Q961301
Q2631833	P47	Q963237
Q7305153	P155	Q5602668
Q11642657	P17	Q4958
Q4866001	P31	Q6313217
Q7847927	P1889	Q7847926
Q178975	P155	Q684095
Q9050734	P156	Q5451589
Q168240	P3373	Q197364
Q19518315	P19	Q1859812
Q6387189	P166	Q6156617
Q22909835	P161	Q26702637
Q10575875	P171	Q10575867
Q6309270	P19	Q1421240
Q945369	P171	Q183463
Q2605307	P155	Q1883108
Q4111327	P159	Q1749958
Q4891108	P403	Q7403806
Q7091819	P155	Q5375403
Q3487230	P155	Q5923059
Q2321327	P361	Q1783248
Q1935206	P47	Q1935190
Q44631	P171	Q150866
Q2318660	P40	Q961301
Q5137691	P131	Q2499345
Q8880874	P197	Q5843740
Q6495323	P175	Q389242
Q2274998	P19	Q53267
Q6476034	P200	Q7406275
Q7903248	P161	Q5250554
Q3050734	P734	Q16938846
Q197364	P3373	Q197359
Q243476	P155	Q243516
Q6184552	P69	Q4960037
Q7991726	P50	Q2037014
Q6395574	P131	Q2187666
Q1224534	P47	Q545592
Q83414	P156	Q236345
Q2381321	P131	Q75903
Q985688	P3373	Q795864
Q261226	P156	Q36578
Q5317768	P54	Q639574
Q4119192	P3373	Q18558770
Q52117	P47	Q52194
Q7093398	P264	Q6422927
Q14711606	P931	Q483165
Q4440428	P131	Q997429
Q7776568	P50	Q1235251
Q1136582	P197	Q5636995
Q4551384	P155	Q4551373
Q744174	P47	Q1218441
Q6263780	P20	Q2600811
Q4736417	P279	Q1188853
Q3792901	P1376	Q1001882
Q1643825	P47	Q523803
Q982585	P131	Q112442
Q21427937	P1365	Q1346302
Q7077318	P361	Q7522780
Q5210559	P19	Q3287223
Q1393622	P1327	Q468900
Q320730	P3373	Q76096
Q5182675	P3373	Q324845
Q3801069	P161	Q2833065
Q17198141	P19	Q981520
Q3121142	P1066	Q1324419
Q1254033	P1344	Q1253155
Q4744486	P1346	Q2873263
Q7982261	P26	Q9003380
Q7968515	P123	Q3146794
Q671189	P19	Q1921402
Q2426488	P19	Q1380722
Q475444	P47	Q21979703
Q13581284	P86	Q2051370
Q10532455	P54	Q116547
Q7009812	P155	Q7534753
Q1104797	P403	Q1163315
Q18810435	P155	Q15438146
Q5202127	P26	Q5418851
Q3389059	P131	Q1815339
Q5657480	P1038	Q37679
Q16968180	P175	Q7729772
Q3763660	P171	Q5014050
Q3562114	P50	Q270800
Q81755	P47	Q81089
Q7752418	P527	Q15436317
Q7488095	P1066	Q6782529
Q2219408	P47	Q302140
Q5645253	P131	Q957313
Q940368	P279	Q533309
Q1572865	P287	Q16201958
Q5721114	P47	Q5293647
Q26724172	P180	Q4013804
Q11031793	P735	Q16277757
Q4740534	P127	Q3146794
Q5554371	P156	Q6545526
Q7713562	P162	Q7614678
Q602253	P178	Q4409
Q931495	P47	Q1008567
Q680604	P156	Q692081
Q5190531	P175	Q571210
Q6438075	P54	Q6954602
Q2067975	P361	Q2761419
Q3634378	P361	Q733191
Q3097622	P197	Q2343526
Q1408715	P527	Q928680
Q13399717	P171	Q13532554
Q3258914	P31	Q12780138
Q241340	P735	Q16211381
Q7771467	P175	Q4830207
Q12145	P47	Q1769556
Q1021249	P279	Q170439
Q192158	P171	Q171298
Q6778844	P161	Q16003069
Q1517707	P156	Q1186511
Q7617428	P161	Q6529668
Q5228651	P171	Q2719996
Q6304221	P112	Q6860347
Q797445	P161	Q215565
Q916562	P39	Q3408928
Q579603	P47	Q290271
Q696495	P19	Q691467
Q2848820	P19	Q22506
Q1214987	P47	Q1223938
Q2480723	P1327	Q1964458
Q3119641	P19	Q3462315
Q7540228	P279	Q1188853
Q3488756	P57	Q122666
Q680164	P47	Q738624
Q278588	P361	Q2318670
Q7755686	P86	Q721637
Q3986166	P175	Q489320
Q668391	P84	Q85724
Q217190	P172	Q6630667
Q1563444	P26	Q2444602
Q5674022	P166	Q4193281
Q21075	P527	Q21076
Q7619154	P361	Q7619153
Q5923059	P156	Q3487230
Q949332	P131	Q870146
Q322630	P19	Q950460
Q1002451	P131	Q1727756
Q18249327	P735	Q16276469
Q5706488	P156	Q7784501
Q5334397	P156	Q5334395
Q7891724	P155	Q7891723
Q6095949	P161	Q253625
Q953697	P20	Q1935190
Q4907781	P31	Q1071027
Q3800279	P361	Q3800276
Q496925	P47	Q285495
Q11043885	P86	Q2913865
Q1191990	P175	Q231492
Q682901	P156	Q511607
Q1753093	P161	Q1083070
Q5655408	P161	Q1053153
Q1940386	P171	Q7071000
Q972388	P47	Q786461
Q504284	P47	Q504345
Q441649	P54	Q7828907
Q1535979	P725	Q2572399
Q2567962	P156	Q2567365
Q21784214	P20	Q7636784
Q16748722	P171	Q4822362
Q108534	P36	Q509541
Q1075225	P47	Q777769
Q7291715	P20	Q5278345
Q8003617	P22	Q1605114
Q28172676	P131	Q1815339
Q3393507	P47	Q2894839
Q6733424	P155	Q6357905
Q1045321	P26	Q6127888
Q2255186	P138	Q683465
Q15348605	P171	Q2916107
Q3424287	P361	Q2617928
Q24962928	P39	Q762289
Q64752	P47	Q659378
Q595208	P156	Q1071706
Q1177020	P131	Q635166
Q197430	P770	Q2986801
Q6250033	P1344	Q7656647
Q1648454	P47	Q1640649
Q3745577	P175	Q1420529
Q1185830	P463	Q128064
Q209631	P527	Q3444998
Q166578	P47	Q195115
Q2986801	P710	Q197430
Q6381405	P19	Q917796
Q57617	P36	Q170732
Q6376235	P735	Q16865687
Q3313566	P166	Q505825
Q3396272	P1269	Q6972
Q6745257	P272	Q5139969
Q1645942	P47	Q1647242
Q4738467	P156	Q6383030
Q7387870	P69	Q4647420
Q6822	P155	Q6819
Q271530	P47	Q765745
Q4807922	P31	Q2110808
Q1767582	P155	Q221443
Q7342256	P39	Q5131874
Q1968798	P57	Q6195255
Q4649437	P31	Q1070521
Q117973	P279	Q133516
Q2315741	P19	Q1615161
Q5003804	P156	Q4919038
Q5127667	P69	Q14685831
Q943467	P3373	Q974992
Q543239	P47	Q629041
Q430631	P161	Q6214493
Q5302960	P155	Q6960528
Q5291385	P156	Q1939813
Q455882	P1066	Q213545
Q3959282	P156	Q2913405
Q2019135	P106	Q26102
Q22124197	P155	Q22125673
Q1653295	P47	Q1651555
Q666350	P47	Q1327528
Q455882	P22	Q3866112
Q571337	P31	Q944816
Q66151	P26	Q86980
Q730146	P47	Q692779
Q7879756	P53	Q4273993
Q271178	P47	Q270788
Q678759	P559	Q15199514
Q5879736	P156	Q5417701
Q751006	P47	Q18698421
Q4654371	P31	Q1070521
Q88092	P40	Q97918
Q2804648	P156	Q17000774
Q2075910	P279	Q1071027
Q42357	P47	Q42290
Q21619288	P47	Q545485
Q57479	P40	Q105418
Q394443	P276	Q1057124
Q269241	P47	Q1338787
Q6690705	P155	Q7717242
Q3556169	P156	Q540706
Q2719205	P171	Q1975704
Q7843748	P161	Q2374646
Q1617349	P47	Q1650607
Q552907	P361	Q1091239
Q15463101	P108	Q4119316
Q5020855	P31	Q5021202
Q6732013	P127	Q282281
Q2053630	P161	Q3510133
Q523472	P47	Q1192881
Q658893	P131	Q568278
Q4551373	P156	Q4551384
Q2720627	P161	Q3525291
Q5310657	P171	Q922491
Q852243	P47	Q481602
Q3390842	P58	Q139549
Q1702116	P26	Q6779916
Q486791	P36	Q306318
Q2523927	P47	Q2554297
Q284823	P735	Q5314199
Q4880898	P155	Q6072281
Q177079	P156	Q733191
Q25040673	P131	Q643025
Q5976579	P527	Q4672972
Q508945	P47	Q518018
Q5774615	P155	Q12071139
Q111574	P39	Q5152526
Q8031727	P155	Q7973042
Q5375403	P156	Q7091819
Q5258473	P69	Q1024543
Q7042953	P121	Q151384
Q633131	P162	Q6245851
Q6745257	P57	Q5081926
Q116410	P3279	Q4529859
Q3385369	P166	Q945618
Q310643	P1344	Q4364174
Q285417	P156	Q2118918
Q1936470	P171	Q3241129
Q1292944	P26	Q543198
Q1769556	P47	Q1772309
Q738624	P47	Q680164
Q2221347	P171	Q137740
Q5416540	P156	Q5449449
Q5555063	P31	Q173341
Q5263929	P264	Q6952882
Q16953105	P161	Q1898314
Q445136	P451	Q16886026
Q7739555	P58	Q728348
Q1942869	P47	Q1264678
Q3304392	P361	Q1796167
Q4636819	P31	Q11693
Q967845	P26	Q4959919
Q6291275	P607	Q5887712
Q4554778	P155	Q4554760
Q601369	P47	Q1228307
Q26274360	P171	Q26274293
Q968520	P47	Q1384149
Q16244333	P19	Q1542592
Q1431675	P131	Q57617
Q2329414	P19	Q270136
Q1797212	P40	Q4586004
Q5045429	P26	Q3194740
Q7186722	P171	Q788492
Q3110901	P69	Q7588355
Q943467	P39	Q16328176
Q15991250	P31	Q382113
Q5344205	P69	Q5273748
Q1770245	P175	Q893858
Q266510	P190	Q187500
Q16890995	P31	Q505213
Q1336102	P155	Q514981
Q795864	P3373	Q795972
Q324845	P25	Q2439614
Q8007154	P3373	Q18534766
Q7239390	P155	Q4687850
Q1330456	P155	Q8364
Q20720555	P171	Q14545384
Q18632547	P31	Q1810304
Q25217192	P175	Q1381587
Q4919038	P155	Q5003804
Q201725	P47	Q201644
Q2637559	P26	Q5364770
Q7784613	P361	Q7395447
Q1362591	P47	Q753569
Q2750167	P175	Q233264
Q6184332	P19	Q2673297
Q5451903	P175	Q5629619
Q18733000	P40	Q17353566
Q20164367	P161	Q5864864
Q217225	P344	Q24572526
Q818284	P1376	Q319965
Q2580820	P50	Q256796
Q308969	P171	Q3168554
Q1939813	P155	Q5291385
Q1395319	P136	Q1457545
Q764460	P47	Q630193
Q1757756	P171	Q1110519
Q972594	P131	Q852256
Q1416418	P527	Q2052046
Q15858541	P171	Q14845773
Q2100778	P171	Q1382808
Q8052972	P161	Q339123
Q957982	P47	Q1904454
Q7280	P26	Q167480
Q1132170	P403	Q2092408
Q3452844	P123	Q3146794
Q19864725	P123	Q7165267
Q3341509	P3373	Q3407312
Q17405	P47	Q17296
Q933641	P190	Q632905
Q18587700	P156	Q18587738
Q5323940	P155	Q2907273
Q6487530	P171	Q6487525
Q7677653	P161	Q5312832
Q501922	P276	Q997429
Q304826	P47	Q2351811
Q4861982	P197	Q278450
Q7722680	P57	Q4790266
Q785949	P47	Q1635350
Q6125153	P138	Q20734756
Q1384627	P54	Q3550529
Q738546	P31	Q846327
Q4770763	P735	Q570167
Q1919394	P47	Q1657195
Q21231754	P171	Q1297956
Q518475	P156	Q826754
Q4983571	P156	Q7038535
Q6154373	P361	Q904417
Q483165	P47	Q129935
Q973355	P131	Q1053677
Q1661879	P156	Q601578
Q667966	P3373	Q571632
Q93876	P57	Q7437538
Q658714	P3373	Q67180
Q21646254	P161	Q3791735
Q2045233	P197	Q49854
Q14712473	P171	Q7611563
Q524077	P39	Q5015475
Q5305251	P50	Q537898
Q1620780	P69	Q6475416
Q1640649	P47	Q1648454
Q1338775	P40	Q406724
Q836886	P31	Q15177520
Q535927	P31	Q1993182
Q218511	P69	Q5328880
Q2381352	P279	Q1188853
Q151320	P344	Q1932687
Q739317	P31	Q15177520
Q16230650	P19	Q1517180
Q21511883	P108	Q3268926
Q917963	P176	Q530523
Q1092391	P108	Q178972
Q14430	P19	Q1019899
Q1181187	P1889	Q1123171
Q7114795	P1889	Q1345290
Q623142	P47	Q949332
Q21089339	P69	Q700829
Q2307897	P156	Q1419817
Q7330827	P69	Q6663814
Q33853	P47	Q37309
Q689386	P3373	Q658714
Q7624143	P161	Q543198
Q278588	P58	Q5214442
Q750083	P155	Q520623
Q1820425	P279	Q587682
Q1681268	P131	Q1785553
Q939224	P175	Q456919
Q20976280	P19	Q205784
Q1043577	P40	Q2606866
Q1166788	P403	Q1163315
Q1069002	P170	Q2518786
Q412341	P674	Q10796858
Q431919	P47	Q972594
Q5234782	P22	Q379902
Q951181	P706	Q152704
Q2537802	P47	Q1897957
Q149417	P156	Q502927
Q2278004	P161	Q4696183
Q923643	P131	Q2069342
Q5354928	P991	Q3046157
Q1950868	P47	Q936522
Q1408715	P527	Q963537
Q478314	P47	Q478246
Q862627	P488	Q12932
Q8950884	P19	Q249870
Q8350091	P19	Q713556
Q2698308	P156	Q658966
Q795913	P527	Q3631812
Q4816219	P171	Q4816222
Q3684871	P1346	Q231954
Q7239713	P54	Q6589231
Q527339	P22	Q2787750
Q3132880	P3373	Q4768505
Q20452541	P931	Q2177941
Q2717667	P131	Q1815339
Q6084676	P734	Q4700488
Q5077930	P19	Q2876725
Q1135676	P22	Q1154861
Q1628198	P47	Q938256
Q2617928	P156	Q7172355
Q1024124	P279	Q1070521
Q21620926	P54	Q1043501
Q4812700	P527	Q4974613
Q7421139	P175	Q15982936
Q7754714	P161	Q4749378
Q2907273	P175	Q1778186
Q19860313	P460	Q19860314
Q418427	P735	Q4701026
Q3849651	P54	Q2158074
Q249870	P36	Q706539
Q843750	P47	Q670134
Q4980225	P40	Q17487638
